"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"927",927,461411529,10,2008,0,138720.088575232,266231.012546113
"928",928,461811527,3,2008,0,141173.49275596,273341.606854678
"929",929,461811527,4,2008,0,141378.282961621,273372.822641009
"930",930,462711501,1,2007,1,176455.783861057,288318.293851817
"931",931,462711501,2,2007,1,176391.535266572,288084.327112863
"932",932,462711501,3,2007,0,176602.819594397,287988.065703151
"933",933,462711501,4,2007,0,176770.722628606,287859.652591741
"934",934,462711501,5,2007,1,176822.621213709,287650.930389626
"935",935,462711501,6,2007,1,177038.593944668,287628.579489957
"936",936,462711501,7,2007,0,177243.331745718,287605.24433432
"937",937,462711501,9,2007,0,177234.502530281,287410.944930545
"938",938,462711501,10,2007,1,177059.105256044,287246.318980297
"939",939,465011526,2,2008,0,146845.452279004,333328.299369063
"940",940,465011526,3,2008,0,146635.835387263,333315.588186538
"941",941,465011526,6,2008,0,146215.356853782,332853.066871179
"942",942,465011526,7,2008,0,146001.998067026,332723.245314497
"943",943,465011526,8,2008,0,145766.574334211,332585.076973688
"944",944,465011526,9,2008,0,145588.265664808,332433.641109054
"945",945,465011526,10,2008,0,145573.724622479,332202.815822197
"946",946,465011535,3,2008,0,136182.774053514,333695.831536124
"947",947,465011535,4,2008,0,136338.550613121,333829.798393516
"948",948,465011535,5,2008,0,136307.69690441,334032.936405874
"949",949,465011535,6,2008,0,136367.69855251,334145.363147201
"950",950,465011535,7,2008,0,136306.008486225,334296.256252937
"951",951,465011535,8,2008,0,136448.554971663,334350.848392131
"952",952,465011535,9,2008,0,136360.524178504,334465.985294442
"953",953,465011535,10,2008,0,136151.869915217,334536.873305586
"954",954,452511619,9,2008,0,58754.2385138195,172876.037352228
"955",955,452511625,6,2008,0,59220.6878263297,181108.174865539
"956",956,452511625,8,2008,0,59020.8506657699,180919.496557909
"957",957,453111557,1,2008,0,95207.5839169857,190391.904990012
"958",958,453111557,2,2008,0,95350.2201972561,190486.032877258
"959",959,453111557,3,2008,0,95376.0978898155,190675.676651498
"960",960,453111557,4,2008,1,95470.0365378725,190835.161192614
"961",961,453111557,5,2008,0,95548.6724771764,191037.168182935
"962",962,453111557,6,2008,0,95774.2330109449,191119.988260565
"963",963,453111557,8,2008,0,95910.2738332459,191504.578420028
"964",964,453111557,9,2008,0,96067.7105087209,191626.488266617
"965",965,453111557,10,2008,0,96120.2616188496,191399.143196668
"966",966,463311442,1,2007,1,200872.204073058,296507.320123801
"967",967,463311442,2,2007,0,200881.015837688,296789.744192714
"968",968,463311442,3,2007,0,200885.734291108,297056.841991114
"969",969,463311442,4,2007,0,200766.688469199,297000.144397176
"970",970,463311442,5,2007,0,200544.675076514,296943.623960066
"971",971,463311442,6,2007,0,200359.299322124,296987.177412719
"972",972,463311442,7,2007,0,200156.584443498,296851.388746421
"973",973,463311442,8,2007,0,199991.921011319,296629.500350739
"974",974,463311442,9,2007,0,199753.867854282,296655.416714836
"975",975,463311442,10,2007,0,199510.975330838,296620.383152549
"976",976,464911437,1,2007,0,209563.261469577,325482.637207851
"977",977,464911437,4,2007,0,210016.003607148,326208.459882618
"978",978,464911437,5,2007,0,210169.469417825,326462.496667924
"979",979,464911437,7,2007,0,210545.098548288,326922.640182024
"980",980,464911437,8,2007,0,210651.111845479,327199.841478919
"981",981,464911437,9,2007,0,210804.635599082,327490.656817328
"982",982,464911437,10,2007,0,210928.687710308,327693.147461664
"983",983,453211419,2,2007,0,223273.029605227,180586.328450778
"984",984,453211419,3,2007,0,222994.988300072,180521.088005687
"985",985,453211419,4,2007,1,222706.861056046,180558.909792311
"986",986,453211419,5,2007,0,222423.36388851,180620.95282554
"987",987,465711420,2,2007,0,231738.466313662,340443.796991535
"988",988,465711420,3,2007,0,232025.396348332,340521.852223449
"989",989,465711420,4,2007,0,232258.619014769,340557.565721973
"990",990,465711420,5,2007,0,232579.39290939,340727.130498699
"991",991,465411416,1,2007,0,237118.028563627,335026.045975207
"992",992,465411416,2,2007,0,236959.069075463,335247.37726044
"993",993,465411416,3,2007,0,236799.043916829,335501.08242324
"994",994,465411416,4,2007,0,236552.61982916,335676.519835572
"995",995,465411416,5,2007,0,236271.124824137,335664.74159109
"996",996,465411416,6,2007,0,236037.226013723,335782.626064211
"997",997,465411416,7,2007,0,235712.014056342,335941.75081125
"998",998,465411416,8,2007,0,235534.344400973,336092.977327731
"999",999,465411416,9,2007,0,235327.448766021,336252.682920076
"1000",1000,465411416,10,2007,0,235130.98146487,336358.288030696
"1001",1001,470211521,6,2007,0,157440.501363269,354952.5130463
"1002",1002,480111621,1,2007,0,90170.6169977351,468612.825494767
"1003",1003,480111621,2,2007,0,89898.1598984606,468614.363168085
"1004",1004,480111621,3,2007,0,89715.6785484672,468497.528111161
"1005",1005,480111621,4,2007,0,89491.641277294,468427.87144495
"1006",1006,482111613,2,2007,1,102952.470187315,504743.296235393
"1007",1007,482111613,4,2007,1,102637.294097994,504235.846186077
"1008",1008,482111613,5,2007,1,102518.351022654,503951.463532986
"1009",1009,482111613,6,2007,0,102505.676948723,503656.831278531
"1010",1010,482111613,7,2007,0,102542.835061305,503344.524843996
"1011",1011,482111613,8,2007,0,102629.421532767,503070.377066292
"1012",1012,482111613,9,2007,0,102866.455122105,502892.670076556
"1013",1013,482111613,10,2007,0,102994.53664377,502616.082237609
"1014",1014,485711534,6,2007,0,155848.814234576,567965.945755265
"1015",1015,485711534,7,2007,0,155556.64837282,568179.279382284
"1016",1016,485711534,8,2007,0,155313.022922491,568334.225578671
"1017",1017,485711534,9,2007,0,155086.403208231,568529.114001287
"1018",1018,484311626,3,2007,0,89542.020249101,546391.325753043
"1019",1019,484311626,4,2007,0,89270.6834148596,546439.993789644
"1020",1020,484311626,5,2007,0,89015.4370798513,546569.834664364
"1021",1021,484311626,6,2007,0,88843.2334192067,546810.604622928
"1022",1022,484311626,7,2007,0,88649.5309138902,547042.13355174
"1023",1023,484311626,8,2007,0,88371.4295153685,547147.254371877
"1024",1024,484311626,9,2007,0,88079.3089128486,547252.522647803
"1025",1025,484311626,10,2007,0,87798.3378645906,547408.153576129
"1026",1026,485411621,3,2007,0,98492.836943382,566945.882578415
"1027",1027,485411621,4,2007,0,98538.8125282233,566697.478348161
"1028",1028,485411621,5,2007,0,98637.0226074229,566423.298623046
"1029",1029,485411621,6,2007,0,98564.0142396067,566152.95495504
"1030",1030,485111617,3,2007,0,103147.693759658,560866.140012988
"1031",1031,485111617,4,2007,0,103248.675082008,561180.971200282
"1032",1032,485111617,5,2007,0,103427.366660332,561380.834895236
"1033",1033,485111617,6,2007,0,103652.953427494,561195.036024972
"1034",1034,484711633,6,2007,0,84467.1646045221,556232.505059921
"1035",1035,484711633,7,2007,0,84768.9667961436,556248.915252229
"1036",1036,484711633,8,2007,0,85085.3878026588,556222.731424859
"1037",1037,484711633,9,2007,1,85379.9964530317,556167.270492311
"1038",1038,483611612,1,2007,0,106088.506569999,531684.850542424
"1039",1039,483611612,2,2007,0,106394.06469338,531733.417939605
"1040",1040,483611612,3,2007,0,106672.939822783,531842.308911591
"1041",1041,483611612,4,2007,0,106908.526762857,532025.21448363
"1042",1042,485611639,5,2007,0,75953.6750767296,571180.899418145
"1043",1043,485611639,6,2007,0,75780.7770363633,570900.930032425
"1044",1044,485611639,7,2007,0,75646.3985374366,570567.424562546
"1045",1045,485711639,2,2007,0,76600.6771985855,574532.918263364
"1046",1046,485711639,3,2007,0,76337.6360573333,574577.097857078
"1047",1047,485711639,4,2007,1,76072.4762464786,574469.673677919
"1048",1048,485711639,5,2007,1,75779.8303297746,574431.756333337
"1049",1049,482411658,3,2007,0,48023.1630487997,516368.381905908
"1050",1050,482411658,4,2007,0,47768.1976646766,516307.872744826
"1051",1051,482411658,5,2007,0,47721.137436304,516546.918302321
"1052",1052,482411658,6,2007,0,47560.3685081643,516794.607264408
"1053",1053,483211658,1,2007,0,48911.4077037552,529016.820267523
"1054",1054,483211658,2,2007,0,49194.695909352,528866.883682108
"1055",1055,483211658,3,2007,0,49513.7192233326,528888.892053959
"1056",1056,483211658,4,2007,0,49779.1717123662,528754.09171517
"1057",1057,485211659,3,2007,0,51264.4823620276,566545.878900012
"1058",1058,485211659,4,2007,0,51129.4914020197,566268.467438038
"1059",1059,485211659,5,2007,0,51058.359669768,565972.650840941
"1060",1060,484711706,9,2007,0,42218.6663427773,558126.365258263
"1061",1061,484711706,10,2007,0,42333.0060053173,558401.957008517
"1062",1062,484311659,7,2007,0,49360.2865030777,549795.96753408
"1063",1063,484311659,8,2007,0,49368.7701137707,549552.807133685
"1064",1064,484311659,9,2007,0,49694.6873628477,549442.27056811
"1065",1065,484311659,10,2007,0,49967.8559307214,549522.193757331
"1066",1066,484111703,2,2007,0,44162.9098074461,547991.468826979
"1067",1067,484111703,3,2007,0,43953.5556771645,548198.256666279
"1068",1068,484111703,4,2007,1,43759.0569071739,548390.211731519
"1069",1069,484111703,5,2007,0,43739.3335226601,548660.18143157
"1070",1070,481711656,7,2007,0,49170.8266517365,503918.601584267
"1071",1071,481711656,8,2007,0,49276.5240495411,504120.747457633
"1072",1072,481711656,9,2007,0,49377.4662133191,504327.814386082
"1073",1073,481711656,10,2007,0,49279.505237537,504582.845488962
"1074",1074,461411334,7,2007,0,285118.125996573,254981.599694215
"1075",1075,461411334,8,2007,0,285007.438374007,254725.787883691
"1076",1076,461411334,9,2007,0,284777.228689644,254548.571048234
"1077",1077,461411334,10,2007,0,284589.467285945,254296.790837198
"1078",1078,461111345,2,2007,0,271823.266357202,252673.941956587
"1079",1079,461111345,3,2007,0,271543.076240874,252752.630126938
"1080",1080,461111345,4,2007,0,271339.010686387,252880.624429562
"1081",1081,461111345,5,2007,1,271167.897184298,252989.019550352
"1082",1082,480311609,2,2007,0,104899.179789815,471207.575894044
"1083",1083,480311609,3,2007,0,105066.35976497,471378.598402778
"1084",1084,480311609,5,2007,0,105410.129075471,471611.613080267
"1085",1085,455511354,8,2007,0,259249.759588526,223667.409441999
"1086",1086,455511354,9,2007,0,259022.38222636,223588.897422166
"1087",1087,455511354,10,2007,0,258925.419962705,223342.757270529
"1088",1088,464211335,9,2007,0,287313.245385587,307591.878318064
"1089",1089,471711328,9,2007,0,301310.741413287,369876.654325717
"1090",1090,471711328,10,2007,0,301459.742575237,369600.828431625
"1091",1091,472111332,9,2007,0,293278.197066703,378781.503014509
"1092",1092,471911516,10,2008,0,164058.324495442,383751.240751366
"1093",1093,453611624,2,2008,0,62195.6968196577,202192.359703262
"1094",1094,453611624,3,2008,0,62046.5662133902,202020.341132005
"1095",1095,453611624,4,2008,0,61875.0733715214,201834.683105722
"1096",1096,453611624,5,2008,0,61682.9173822581,201716.676726847
"1097",1097,465711359,4,2007,0,252911.627869686,226085.133208412
"1098",1098,465711359,5,2007,0,253171.330034908,226226.140091567
"1099",1099,465711359,6,2007,0,253486.074242345,226270.495648495
"1100",1100,465711359,7,2007,0,253499.552641148,226017.00726112
"1101",1101,473311557,3,2007,0,114734.811014698,415223.69246014
"1102",1102,473311557,4,2007,0,114520.271196032,415167.774855249
"1103",1103,473311557,6,2007,1,114181.317392666,415123.264430023
"1104",1104,473311557,7,2007,0,114056.184530907,415418.121688624
"1105",1105,474711604,1,2007,0,108173.646410131,441033.978103407
"1106",1106,474711604,2,2007,1,108224.535758593,441442.564344522
"1107",1107,474711604,3,2007,0,108452.686346434,441634.285119242
"1108",1108,474711604,5,2007,0,108517.592097332,441431.327446438
"1109",1109,474711604,6,2007,1,108731.617304866,441347.516523251
"1110",1110,474711604,7,2007,1,109039.29556279,441447.777638698
"1111",1111,474711604,8,2007,0,109234.487725997,441596.543384301
"1112",1112,474711604,9,2007,0,109399.680941005,441835.98110797
"1113",1113,474711604,10,2007,0,109488.748442756,441983.612331551
"1114",1114,474311613,3,2007,1,96577.7421124739,434320.821619185
"1115",1115,474311613,4,2007,1,96834.2643408852,434370.205779782
"1116",1116,474311613,5,2007,1,97072.2544627297,434528.330116514
"1117",1117,474311613,6,2007,1,97317.5166196559,434429.154501559
"1118",1118,474311613,7,2007,1,97376.5030700485,434247.761677547
"1119",1119,485211659,2,2007,0,51403.8116868265,566799.425013224
"1120",1120,461811527,5,2008,0,141690.335133232,273615.50690105
"1121",1121,461811527,6,2008,0,141913.686131497,273779.111563668
"1122",1122,481911321,2,2008,0,315011.215535867,486775.67002911
"1123",1123,481911321,3,2008,0,315287.645573918,486597.355709614
"1124",1124,481911321,4,2008,0,315439.073162733,486217.017822137
"1125",1125,481911321,5,2008,0,315631.645126911,485993.85290241
"1126",1126,470811309,2,2007,0,323397.051731448,355105.894261457
"1127",1127,470811309,3,2007,0,323391.797747036,355286.462524798
"1128",1128,470811309,4,2007,0,323363.039626737,355451.429509727
"1129",1129,470811309,5,2007,0,323368.822560748,355608.108330955
"1130",1130,480811533,11,2007,0,149249.538004088,477226.13443867
"1131",1131,480811533,12,2007,1,149025.325397181,477001.517736752
"1132",1132,480811533,13,2007,0,148750.317802214,476863.376321024
"1133",1133,480811533,14,2007,0,148438.890079182,476765.992629686
"1134",1134,483111527,11,2007,0,160251.608817807,517286.400353733
"1135",1135,483111527,12,2007,0,160401.36264111,517559.322523482
"1136",1136,483111527,13,2007,0,160491.287131632,517961.680845553
"1137",1137,483111527,14,2007,0,160488.074239053,518279.699275529
"1138",1138,484811542,11,2007,0,144519.229086359,551947.587522602
"1139",1139,484811542,12,2007,0,144366.523615975,551695.413980348
"1140",1140,484811542,13,2007,0,144218.200017302,551415.016154969
"1141",1141,484811542,14,2007,0,144239.134331381,551112.259086467
"1142",1142,485111617,11,2007,1,103479.118658643,560319.680826476
"1143",1143,485111617,12,2007,1,103462.852042038,560616.779371751
"1144",1144,485111617,13,2007,0,103475.090777149,560928.145188647
"1145",1145,485111617,14,2007,0,103773.501358152,560902.298202412
"1146",1146,480411626,11,2007,0,84385.4898370936,473570.490778304
"1147",1147,480411626,12,2007,0,84310.6222776222,473274.621521553
"1148",1148,480411626,13,2007,0,84221.6827334096,472988.929920928
"1149",1149,480411626,14,2007,0,84115.8839210522,471879.819876225
"1150",1150,474111631,11,2007,0,72093.7255857292,433984.812027541
"1151",1151,474111631,12,2007,0,71953.4372573637,433699.366948309
"1152",1152,474111631,13,2007,0,71686.4072667713,433864.115553654
"1153",1153,474111631,14,2007,0,71389.8167000397,433943.34553267
"1154",1154,473611622,11,2007,0,85331.6453383191,422551.147988923
"1155",1155,473611622,12,2007,0,85627.3439007359,422497.32067799
"1156",1156,473611622,13,2007,0,85926.7919590554,422443.180217112
"1157",1157,473611622,14,2007,1,86182.7225312878,422210.92637492
"1158",1158,471911546,11,2007,0,126946.079831456,390272.460831906
"1159",1159,471911546,12,2007,0,127157.153804555,390040.255883999
"1160",1160,471911546,13,2007,0,127279.045685171,389763.889995092
"1161",1161,471011518,11,2007,1,160676.428474251,369957.491539783
"1162",1162,471011518,12,2007,1,160990.338651914,369978.809871944
"1163",1163,471011518,13,2007,1,161243.782762951,369799.472557665
"1164",1164,471011518,14,2007,1,161390.75726006,369526.571048027
"1165",1165,472411531,11,2007,0,144813.621651411,393581.509535301
"1166",1166,472411531,12,2007,1,145126.989438359,393589.675510939
"1167",1167,472411531,13,2007,1,145319.609516988,393829.095363764
"1168",1168,472411531,14,2007,0,145532.115227666,394012.341931407
"1169",1169,471911524,11,2007,0,153491.977552076,385618.718452142
"1170",1170,471911524,12,2007,1,153418.132205155,385925.378063573
"1171",1171,471911524,13,2007,0,153449.313368083,386247.513732427
"1172",1172,471911524,14,2007,0,153672.166758945,386458.145945095
"1173",1173,480711543,11,2007,0,139083.854672053,476686.928261844
"1174",1174,480711543,12,2007,0,139346.916384939,476547.854498653
"1175",1175,480711543,13,2007,0,139558.405719238,476351.531796423
"1176",1176,480711543,14,2007,0,139804.442909403,476148.022481296
"1177",1177,482011536,11,2007,0,148429.284452549,500571.060699395
"1178",1178,482011536,12,2007,0,148381.88354859,500888.129744902
"1179",1179,482011536,13,2007,0,148351.055559113,501198.330757668
"1180",1180,482011536,14,2007,0,148315.893948684,501491.026849953
"1181",1181,483811538,12,2007,1,146643.588216928,533653.737932625
"1182",1182,483811538,13,2007,1,146361.804313421,533868.856591321
"1183",1183,483811538,14,2007,0,146124.366465263,533999.086389599
"1184",1184,485311539,11,2007,1,146821.066585616,562335.510314073
"1185",1185,485311539,12,2007,0,146603.066960708,562574.661901343
"1186",1186,485311539,13,2007,0,146622.007756621,562869.778348973
"1187",1187,485311539,14,2007,1,146460.189199022,563121.217665519
"1188",1188,484311626,11,2007,0,89543.3246163381,546713.757902866
"1189",1189,484311626,12,2007,0,89268.7617546323,546817.402296809
"1190",1190,484311626,13,2007,0,89058.2247806149,547042.600100611
"1191",1191,484311626,14,2007,0,88871.86674429,547290.209556675
"1192",1192,485711639,11,2007,1,76001.1408758162,574156.962596391
"1193",1193,485711639,12,2007,0,75701.1816588321,574119.717928171
"1194",1194,485711639,13,2007,1,75411.9829685632,574199.825347451
"1195",1195,485711639,14,2007,0,75103.4393150478,574221.445349134
"1196",1196,483311613,11,2007,0,104286.996296968,527390.659810839
"1197",1197,483311613,12,2007,0,104425.489097229,527096.437414708
"1198",1198,483311613,13,2007,1,104498.689096513,526835.727688169
"1199",1199,483311613,14,2007,1,104584.493352138,526540.460278141
"1200",1200,481711656,12,2007,0,48726.4749901899,503839.168816886
"1201",1201,481711656,13,2007,0,48833.235272284,504130.556851036
"1202",1202,481711656,14,2007,0,48960.4596099892,504402.127315701
"1203",1203,484711706,12,2007,0,41882.3029423109,558100.905616598
"1204",1204,484711706,13,2007,0,41976.7212349577,558395.5202918
"1205",1205,484711706,14,2007,1,41773.6932041482,558624.150985523
"1206",1206,484311659,11,2007,0,49050.4065286919,549587.812049269
"1207",1207,484311659,12,2007,0,49104.0333198933,549283.361482292
"1208",1208,484311659,13,2007,0,49338.3479856282,549096.716815455
"1209",1209,484311659,14,2007,0,49667.7118515073,549129.917971881
"1210",1210,480311609,11,2007,0,105264.096420694,470932.16396492
"1211",1211,480311609,12,2007,0,105472.253404045,471127.612559296
"1212",1212,480311609,13,2007,0,105655.953324084,471387.634807837
"1213",1213,480311609,14,2007,0,105947.612663801,471456.605369675
"1214",1214,475611532,11,2007,1,149675.598551466,455804.437129382
"1215",1215,475611532,12,2007,1,149805.904870149,455512.234339652
"1216",1216,475611532,13,2007,1,150096.067903255,455456.402621473
"1217",1217,475611532,14,2007,1,150416.618283323,455367.019039567
"1218",1218,484711633,11,2007,0,84850.1855827546,556545.210649117
"1219",1219,484711633,12,2007,0,85155.0322777462,556554.669094795
"1220",1220,484711633,13,2007,0,85458.6688707788,556509.561622651
"1221",1221,484711633,14,2007,0,85754.7905854995,556462.91207984
"1222",1222,484111703,11,2007,0,44346.5203814595,548290.903849421
"1223",1223,484111703,12,2007,0,44170.669081394,548538.002213131
"1224",1224,484111703,13,2007,0,44098.6020069071,548825.321112116
"1225",1225,484111703,14,2007,0,44114.6284337871,549166.660069339
"1226",1226,475111620,11,2007,0,88590.3739342522,450632.46854122
"1227",1227,475111620,12,2007,0,88873.4184724228,450759.492927748
"1228",1228,475111620,13,2007,0,89175.9862164942,450706.235930179
"1229",1229,473311557,13,2007,0,113720.782665979,414823.28744124
"1230",1230,473311557,14,2007,0,113573.653893945,415107.703233169
"1231",1231,481311525,11,2007,0,161471.497569836,486445.065429318
"1232",1232,481311525,12,2007,0,161368.740567872,486120.549910735
"1233",1233,481311525,13,2007,0,161154.121441957,485893.691990049
"1234",1234,481311525,14,2007,0,160895.779057794,485739.27948176
"1235",1235,482611537,11,2007,0,148004.980149829,512165.471965697
"1236",1236,482611537,12,2007,0,148025.866598033,512489.475097423
"1237",1237,482611537,13,2007,0,148123.634144742,512771.77967302
"1238",1238,482611537,14,2007,0,148294.927313328,513055.028345848
"1239",1239,484911537,11,2007,0,150396.629973347,553083.219445104
"1240",1240,484911537,12,2007,0,150644.296764292,553272.337395561
"1241",1241,484911537,13,2007,0,150925.124532372,553386.390644122
"1242",1242,484911537,14,2007,0,151071.957685621,553671.505848708
"1243",1243,485411621,11,2007,0,98858.9819132409,567024.290053386
"1244",1244,485411621,12,2007,0,98972.4005775076,566738.743033772
"1245",1245,485411621,13,2007,0,99031.6042667917,566481.375910325
"1246",1246,485411621,14,2007,0,99045.7002523761,566137.570863503
"1247",1247,484211630,11,2007,0,85643.7760309592,544868.335997206
"1248",1248,484211630,12,2007,0,85966.9055785599,544901.928641698
"1249",1249,484211630,13,2007,0,86259.225456758,544938.293155208
"1250",1250,484211630,14,2007,0,86541.2314770375,544983.406567153
"1251",1251,474911631,11,2007,0,75786.1259055617,447431.61561098
"1252",1252,474911631,12,2007,0,75663.2361691534,447679.314647382
"1253",1253,474911631,13,2007,0,75483.2773289502,447961.165514081
"1254",1254,474911631,14,2007,0,75326.4567475691,448140.470144992
"1255",1255,474411636,11,2007,1,67304.8782095581,438949.217732093
"1256",1256,474411636,12,2007,1,67196.095024187,438705.667834974
"1257",1257,474411636,13,2007,0,67038.2069780991,438427.511600124
"1258",1258,474411636,14,2007,0,66890.2794764298,438159.616475707
"1259",1259,473811627,11,2007,0,77746.5069226146,427605.066996647
"1260",1260,473811627,12,2007,0,77879.0216815253,427314.18366998
"1261",1261,473811627,13,2007,0,78024.0019975093,427044.521680257
"1262",1262,473811627,14,2007,0,78186.1943167652,426790.078001014
"1263",1263,472311549,11,2007,0,122660.425676037,397738.20448434
"1264",1264,472311549,12,2007,0,122826.68626304,397500.512703282
"1265",1265,472311549,13,2007,0,122896.766505216,397196.983573433
"1266",1266,472311549,14,2007,0,122960.299519501,396887.292444763
"1267",1267,470211521,11,2007,0,156411.582415096,355119.172000365
"1268",1268,470211521,12,2007,0,156699.924844834,355225.856710236
"1269",1269,470211521,13,2007,0,157015.360805631,355266.979032485
"1270",1270,470211521,14,2007,0,157313.846350215,355264.782747102
"1271",1271,471811527,11,2007,0,150665.064692275,384084.585358695
"1272",1272,471811527,12,2007,0,150739.815388313,383781.160039012
"1273",1273,471811527,13,2007,0,150682.196761345,383482.22587908
"1274",1274,471811527,14,2007,0,150607.151275404,383193.538488155
"1275",1275,472211521,11,2007,0,157782.113127052,389610.032440286
"1276",1276,472211521,12,2007,0,157535.058600222,389436.760350187
"1277",1277,472211521,13,2007,0,157336.651386031,389195.176110012
"1278",1278,472211521,14,2007,0,157088.980252486,389024.196784036
"1279",1279,473811533,11,2007,0,144445.109074175,422561.024920134
"1280",1280,473811533,12,2007,0,144318.526714374,422279.763312707
"1281",1281,473811533,13,2007,0,144188.85163162,421997.62843033
"1282",1282,473811533,14,2007,0,143926.678459709,421833.971220483
"1283",1283,482311526,11,2007,0,160681.759761405,505466.938751335
"1284",1284,482311526,12,2007,0,160989.42368245,505469.232952765
"1285",1285,482311526,13,2007,0,161254.742228382,505608.554875419
"1286",1286,482311526,14,2007,0,161558.274408083,505693.701982453
"1287",1287,484211532,11,2007,0,155602.006219498,539994.596252953
"1288",1288,484211532,12,2007,0,155474.640530882,539703.382113247
"1289",1289,484211532,13,2007,0,155674.799839302,539483.868118869
"1290",1290,484211532,14,2007,0,155979.115374457,539407.963868708
"1291",1291,485711534,11,2007,0,156017.695742681,568229.346590013
"1292",1292,485711534,12,2007,0,155777.213736577,568416.36157039
"1293",1293,485711534,13,2007,0,155533.739677263,568602.505158141
"1294",1294,485711534,14,2007,0,155302.270696237,568801.10661451
"1295",1295,485611639,11,2007,0,75672.558930748,571342.843667014
"1296",1296,485611639,12,2007,0,75522.5482981286,571079.760222004
"1297",1297,485611639,13,2007,0,75401.040338293,570798.437641235
"1298",1298,485611639,14,2007,0,75275.7509896032,570524.160792271
"1299",1299,483611612,11,2007,0,106401.438889137,532078.691611591
"1300",1300,483611612,12,2007,0,106678.283994252,532224.577331452
"1301",1301,483611612,13,2007,0,106940.651235931,532357.20885822
"1302",1302,483611612,14,2007,0,107236.985750708,532445.659859513
"1303",1303,482411658,11,2007,0,47969.4212224412,516755.491103262
"1304",1304,482411658,12,2007,0,47926.2933329444,517074.573862591
"1305",1305,482411658,13,2007,0,47796.177689994,517331.611866766
"1306",1306,482411658,14,2007,0,47626.5904055441,517580.143972447
"1307",1307,483211658,11,2007,0,48694.8334146373,529282.125890982
"1308",1308,483211658,12,2007,0,48994.0036537255,529337.274812585
"1309",1309,483211658,13,2007,0,49323.5578210553,529267.799358539
"1310",1310,483211658,14,2007,0,49599.1044600848,529184.515380862
"1311",1311,474311537,11,2007,0,141058.83581414,431275.717678322
"1312",1312,474311537,12,2007,0,140964.753048868,431554.113134564
"1313",1313,474311537,13,2007,0,140669.06591337,431621.895944432
"1314",1314,474311537,14,2007,0,140375.527023135,431515.531656628
"1315",1315,482111613,11,2007,1,103128.07649384,505211.40894638
"1316",1316,482111613,12,2007,1,102991.68010819,504948.605931711
"1317",1317,482111613,13,2007,1,102841.525832806,504690.334656928
"1318",1318,485211659,12,2007,0,51715.1855093085,566778.529594056
"1319",1319,485211659,13,2007,0,51615.2819350143,566489.932380857
"1320",1320,485211659,14,2007,0,51476.0407141312,566221.855243342
"1321",1321,474711620,11,2007,1,89403.3397817815,441580.736474624
"1322",1322,474711620,12,2007,1,89242.5998611372,441307.915488824
"1323",1323,474711620,13,2007,1,89073.5365720267,441034.708333482
"1324",1324,474711620,14,2007,1,88963.0222482962,440768.668379503
"1325",1325,473911605,15,2007,0,105479.90066784,425135.384587101
"1326",1326,473911605,16,2007,1,105594.58757355,425422.541219785
"1327",1327,473911605,17,2007,0,105791.438346157,425664.836683339
"1328",1328,463411339,12,2007,0,281729.630318519,294940.203717347
"1329",1329,463411339,13,2007,0,282027.231411786,294994.555880968
"1330",1330,463411339,14,2007,0,282344.019274702,295034.546229395
"1331",1331,463911335,11,2007,0,287390.348719595,302775.013629562
"1332",1332,463911335,12,2007,0,287338.031108807,303079.449687007
"1333",1333,463911335,13,2007,0,287564.317255767,303303.65958149
"1334",1334,463911335,14,2007,0,287870.756631212,303331.098096253
"1335",1335,464411351,11,2007,0,268094.601101008,311409.730882001
"1336",1336,464411351,12,2007,0,267838.209284531,311245.80258111
"1337",1337,464411351,13,2007,0,267706.465618865,310969.172983258
"1338",1338,463111410,13,2007,0,241230.928523665,290849.522433819
"1339",1339,463111410,14,2007,0,241479.54604836,291048.499238632
"1340",1340,455711402,11,2007,0,248348.549009253,228148.260900818
"1341",1341,455711402,12,2007,0,248183.691502884,228411.670720096
"1342",1342,455711402,13,2007,0,247888.535958814,228490.039201316
"1343",1343,455711402,14,2007,0,247585.777271144,228477.567995034
"1344",1344,465711420,11,2007,0,231683.469493025,340762.461600203
"1345",1345,465711420,12,2007,0,231959.826022881,340830.02733458
"1346",1346,465711420,13,2007,0,232249.846245118,340896.761073548
"1347",1347,465711420,14,2007,0,232462.470045255,341105.308948977
"1348",1348,464111429,11,2007,0,219634.702673288,309933.664176375
"1349",1349,461711356,11,2007,0,257284.196578328,263896.546053601
"1350",1350,461711356,12,2007,0,257487.153997743,263692.384327609
"1351",1351,461711356,13,2007,0,257773.047142035,263589.298267516
"1352",1352,461711356,14,2007,0,257882.59159368,263289.132436347
"1353",1353,461911334,11,2007,0,287320.972086456,264979.930076395
"1354",1354,461911334,12,2007,0,287542.158178714,265199.994916856
"1355",1355,461911334,13,2007,0,287815.311528212,265351.698795406
"1356",1356,461911334,14,2007,0,288071.163900802,265512.101992582
"1357",1357,462511331,11,2007,0,290479.881137197,276595.129679542
"1358",1358,462511331,12,2007,0,290773.619533543,276574.456089049
"1359",1359,462511331,13,2007,0,291082.326282568,276635.402784856
"1360",1360,462511331,14,2007,0,291350.798068315,276737.390328172
"1361",1361,461411334,11,2007,0,284911.621672557,255213.888711968
"1362",1362,461411334,12,2007,0,284748.132191395,254953.04544179
